True_Force,Pred_Force
-1.627944,-1.6207257554672445
0.070301,0.06974599935999243
-1.4683,-1.3915841384437508
1.030469,1.0467490139176767
0.511309,0.553697523055912
-2.441772,-2.4225206432497286
-0.723134,-0.7045336135517958
-0.775082,-0.7815034285278115
0.91374,0.915679821389543
0.183347,0.1677691097033877
1.407199,1.3679974418304182
-0.150892,-0.17530141716047015
-0.879479,-0.8210696279663007
0.613059,0.6124767170684555
-1.110386,-1.1565001700990392
-0.570495,-0.6016804702265098
3.052585,3.1025417064968313
0.310854,0.3210144341085991
-1.151438,-1.1824243770361698
1.233705,1.2210036024787363
-1.086527,-1.0915964990335234
-1.663648,-1.6756342086456861
-0.893409,-0.9805548352511511
-2.373055,-2.3382877443106915
-1.123546,-1.1265515496038772
2.598649,2.6095167321735753
-1.22783,-1.2672979571364262
2.571531,2.5829529863310534
0.539631,0.5463210033332798
-1.92793,-1.9493310486439956
2.267412,2.2689069675996403
0.482421,0.529946574770084
0.179813,0.11268101630304315
1.832334,1.8224642787960397
0.126087,0.09092760874782917
2.110936,2.167116231429557
1.056543,1.038006798514486
-1.238355,-1.2717261024764177
-0.700931,-0.6263718735974929
-1.18423,-1.1654694732493727
3.100189,3.015397194308263
0.37732,0.32713883488319706
-0.345225,-0.3691874647985824
-1.057291,-1.0551094774208054
1.05709,1.0731163517858457
0.797105,0.7946547263082089
1.821037,1.7526328042997594
-0.987187,-0.9993442977157179
2.972935,2.924416819920692
0.312694,0.2197302056894729
0.304518,0.34156002267343705
2.374247,2.3189813178400276
-1.744688,-1.68028861613965
-0.736517,-0.8191711323612556
-1.17014,-1.2022829859263293
3.480038,3.6002743346412958
-4.909189,-4.815998393430366
1.647851,1.6715504520026316
-0.711404,-0.700577551267533
-2.378847,-2.368226733200373
0.94342,0.760742429960052
-0.455203,-0.5260809959339539
0.472334,0.46965966353345856
-0.642345,-0.5799414045565667
-2.64363,-2.630228024509081
4.755125,4.699459292250898
1.526347,1.492598276891426
-0.231069,-0.2510791411161699
-2.319795,-1.943863436011842
0.611935,0.6061410081085744
1.58129,1.4857328959983933
-0.238181,-0.1941633112852254
0.878577,0.8664622244701825
0.177504,0.23973397120492074
-5.107746,-5.034424757740238
-0.187769,-0.2183549436772974
-0.991617,-1.1983087640753527
-0.74003,-0.788384082754638
0.870354,0.8342233032404944
-0.311055,-0.17691988728834696
-1.420086,-1.3914464062800238
1.629631,1.8628247719499484
0.626043,0.6148971118377649
0.475565,0.45787715236409726
-1.891101,-1.8880374986749455
-2.163385,-2.244126738903069
2.398576,2.4954121745205144
-3.272186,-3.24814302352155
0.353906,0.4140055069556729
0.233925,0.08204776895616739
-0.823381,-0.8260143125731234
-1.374154,-1.3723222183538424
0.689318,0.7141147862279738
0.06088,0.10704446623101382
-1.356412,-1.3180335230108189
-0.643127,-0.591150425508904
-2.784252,-2.713656399529961
1.094684,1.072845980688313
1.459421,1.4683362313792228
0.136672,0.10243680554822035
3.227035,3.1299156438644973
0.247188,0.2931857981550666
-0.094567,-0.09844977291506052
0.148188,0.24363279419449924
1.790224,1.7157411697140925
1.224103,1.129159340231503
1.572049,1.4863822541593614
2.605934,2.3901708059930193
-1.376449,-1.368628000644852
0.401314,0.249531538394201
-0.182098,-0.17833045430375588
-0.948731,-0.9750863674733049
1.773796,1.7812856036410825
1.477117,1.4001177985634818
-2.079461,-1.9501046949371523
0.863833,0.9726486404286336
-0.359924,-0.3689688899851432
1.607716,1.5747802754372735
-1.132361,-1.0355219637372597
-1.158809,-1.2232600768692539
-1.414112,-1.3113627689863332
-0.268935,-0.09881428688024364
1.982906,2.0157563417042974
0.648757,0.7785156418938722
-0.669887,-0.7434042311974506
-1.843266,-1.778656402186329
0.803942,0.8463416291640533
2.021985,1.9959391463300786
-0.52102,-0.422111684812318
-2.779584,-2.66439409851326
0.03809,0.019154681128842957
1.081228,1.0260717543774065
-1.984326,-1.9196461987881903
-0.275236,-0.3023150240890504
-0.338112,-0.35258395479599464
-3.070613,-3.0346677622987697
-1.619362,-1.5344628369030153
0.154072,0.1923826929991727
0.581418,0.5590857175610775
1.444257,1.4824078815425947
-0.077925,-0.12485255589610669
1.261553,1.1864311446737663
-0.472544,-0.45632764641442025
-1.547011,-1.5471159654144837
0.043711,-0.20239529974114384
-0.941815,-0.9532196066552565
1.122526,1.1854084893602905
-0.982701,-0.9691990235539972
-1.86492,-1.8577902903568573
1.426786,1.2132122414298316
1.885728,1.8289586956727013
1.205066,1.2290701998771918
-1.676229,-1.6216440526113343
3.164582,3.0695553870927794
-0.02684,-0.04312789579835151
1.038865,1.0370179067091423
-1.696811,-1.6021528583795357
0.418281,0.3985735318584583
1.985565,1.8825236138092245
1.5614,1.5724559500124464
-1.057799,-1.014673805808317
0.516469,0.47211163157211694
0.54741,0.5576703549604716
-0.758117,-0.7331390837696619
-0.309301,-0.3207491532144133
0.21536,0.1221414018281623
0.330382,0.2350002097724235
0.289549,0.3329345323690844
0.702278,0.6577725264231766
-1.155323,-1.1002578220641899
-2.637899,-2.67391656472696
1.743412,1.7860512841795766
2.702914,2.772027651345713
1.925374,1.9261499867581722
2.886533,2.7878532668164704
0.598798,0.6202375079649205
0.718849,0.7188284186171425
-0.927393,-0.924173379600151
-0.495163,-0.511288982468011
0.327617,0.36854278842023297
-2.208936,-2.3164996345154787
0.167842,0.20548492216721148
0.740685,0.6802952158150006
-2.633527,-2.5388318021297898
3.618867,3.5187254391415426
-0.68614,-0.6544386864383034
3.016995,2.911412271202964
-1.575169,-1.5599592705590921
5.344767,5.2630822061096945
-1.19106,-1.1680008624944302
1.412153,1.3313985638730208
-0.793656,-0.6736689342413708
-2.373226,-2.2524223930530183
3.816096,3.673553984785338
-0.401005,-0.40202271047587546
-0.51524,-0.490869799960896
-0.055987,-0.11835778262709096
-0.711527,-0.7752902461425395
-1.507387,-1.5303508010836282
-0.019151,-0.07257560635428267
-0.109184,-0.06817589890985007
-0.597883,-0.5061932220317862
-0.677742,-0.7109173857426585
-0.170292,-0.1492729935469626
0.980749,0.9116062457165488
5.986499,5.839349612543728
-0.18182,-0.15010911193496188
-1.017053,-1.068639197287161
-1.44274,-1.4173007069099053
-2.069582,-1.9971633917101892
-3.026108,-3.0301108020030743
0.598854,0.6108757264342305
0.503589,0.5286881784660141
2.584324,2.59805516548926
-1.992596,-1.9860089648570978
-2.018888,-2.0129355409564225
0.85885,0.9035716883842823
-0.116163,-0.07601245241073214
1.315193,1.2772015897691344
-4.04349,-3.9446999714013797
5.127432,5.061989865428947
1.396751,1.3111957249265154
-2.017982,-2.0682203488441857
-4.019979,-4.016088077644698
-2.895533,-2.8528628647550724
1.342084,1.3531104036550659
0.818841,0.8950270789629154
-1.704618,-1.6833217627074972
-3.217466,-3.25656085206926
-1.95671,-2.049751848622334
-4.746103,-4.713175018021255
-1.626764,-1.690451412851162
0.45226,0.47950843412273114
0.748807,0.7043979195582291
-1.757923,-1.7735021722208035
-0.201355,-0.28084578044474656
3.262002,3.3736148626599967
3.56553,3.518403121011205
-2.155116,-2.0249240289872086
2.611104,2.6326375397840405
2.520283,2.5000306956692997
-3.007794,-3.0624484222637496
0.738062,0.7094487307189913
-1.224428,-1.1574105468180695
0.010556,-0.009468093877073962
1.072215,0.9916947558517322
-0.624036,-0.42572582766927214
-2.934168,-2.8321049754870122
-1.253022,-1.4279613717209383
-0.770165,-0.723541139997319
-2.22969,-2.1661060916092514
-2.015842,-2.022205532833721
0.091397,0.11079340721455366
1.899466,2.0607391860245716
-0.166895,-0.2999218749530168
1.528587,1.5162046668759745
-4.307847,-4.182750685082638
0.092425,0.08154786861751578
2.167772,2.1322551201676267
2.408545,2.517480778214292
2.013359,1.9669682611144594
0.499016,0.5067711294900829
0.341688,0.38371048272824987
2.13456,2.1071710250894924
-4.087169,-4.020722909952408
-0.311657,-0.27967726942076876
0.196365,0.15368720371381633
-1.976501,-1.985584701112759
0.332262,0.3252914702929938
0.743857,0.8553880076653003
1.622981,1.6128886747932603
0.273999,0.1934508593146037
-1.650356,-1.5903288231844555
0.077355,0.053260973165708686
-2.055262,-1.969512664572178
-0.361485,-0.2924868903547746
-2.159183,-2.0262168652735406
-2.955466,-2.909071500250513
2.234739,2.219475396216728
0.233597,0.2989666569831831
0.09807,0.09735352502583743
-0.124417,-0.17923758057818007
-1.626108,-1.606125692671529
2.992693,3.009196601108362
-1.056132,-1.0525908644779427
0.874896,0.8876346154505136
2.675118,2.65778403117805
-0.74941,-0.85062612433176
2.679139,2.503343526331519
-0.352747,-0.3470270303119314
-2.350148,-2.315668498842588
-0.154144,-0.18003600742002382
1.484697,1.4638861120088111
0.841592,0.885220693064243
1.989343,2.009144913679923
-1.80531,-1.7835805191467076
-0.172419,-0.19286138047311335
0.852153,0.7860337421217364
-2.11204,-2.132706680629272
1.548653,1.6482815803573725
-0.203217,-0.21529969157743778
2.926969,2.8759783818590194
-0.990895,-0.9207712578233223
0.825505,0.8366187372808194
-0.754837,-0.7886811418797077
4.048914,4.050587230373361
2.956406,2.9920439288483887
-2.04503,-2.039567151789571
-3.489158,-3.5191202590371633
4.8872,4.726363273087422
-0.009574,-0.16605927851266977
-1.053052,-0.9839710004889483
1.768897,1.7845791412721899
2.263959,2.2343563493333405
1.425425,1.406061523537881
2.952385,2.9352662457150727
0.668466,0.6355314625439911
-1.062227,-1.048408879722802
2.381718,2.348158652155245
1.051338,1.0805285432025535
-2.307774,-2.2795279549384406
-0.610845,-0.6122276638410682
1.967953,1.95627137762519
1.330555,1.304434585083469
0.748001,0.7673081352143929
1.40707,1.444286338534682
-0.601956,-0.6137493028515406
-0.016876,-0.04196411615789755
-0.954286,-0.9185808537754889
0.613971,0.5996502176299277
1.581039,1.5816675027169083
-1.238828,-1.2328973150875906
-1.817412,-1.8059095034537984
-0.054404,-0.043202460354692176
0.271107,0.29199679996938194
0.716193,0.7086496199652319
-1.619858,-1.6124475406985552
-2.503813,-2.4844353169474047
2.832102,2.764281718595644
1.057917,1.0373570788172182
0.446322,0.4483476389870664
-0.052403,-0.016089334583891446
-1.113521,-1.1275901748775814
-0.719186,-0.6990671312276807
-0.954264,-0.9140786135900434
-1.064932,-1.0337787565959382
0.166434,0.15808840719813594
2.789295,2.7856715147283264
-1.914976,-1.9105577105329636
-0.979303,-0.9988078600013515
0.043554,0.06564436682467431
0.901428,0.8880389406773818
2.171772,2.153270939892207
-1.779537,-1.7618649042389851
0.188855,0.17994346445948942
-0.832958,-0.8271659718634007
-0.355238,-0.3394985506387317
-0.379734,-0.37355962695241407
-0.242874,-0.19546199904848133
1.21763,1.2060058442041162
1.306875,1.2762770889035338
0.794781,0.7878364596351282
1.929492,1.9135021154336647
-2.225777,-2.1670415447766604
1.519535,1.4526724264720619
0.619676,0.5949220478718432
-1.066866,-1.043391413768536
-0.20799,-0.21391818982463348
0.224737,0.1815838170525189
-2.047283,-2.0412487819746534
-0.261103,-0.2888892201113901
1.153444,1.1440636908012074
1.054396,1.0587795977811392
0.42035,0.4199947871840239
-0.853731,-0.8591044357110094
2.115403,2.110498009371356
0.684718,0.6744851132376831
1.476433,1.4589456707600026
1.870219,1.8529760204279295
-0.857628,-0.8477678473874983
2.949585,2.9451472058798487
0.271955,0.29718315319234934
0.85613,0.877096968868406
-1.98141,-1.977438434499854
-2.409591,-2.3763479614651866
-0.482811,-0.4960661845035298
-1.208026,-1.2041273924128881
1.041233,1.0544932470863417
-0.520797,-0.5070191117724543
-0.408593,-0.4076093477116291
-0.053502,-0.004544807768553441
0.728464,0.7067257662232609
0.472925,0.5023392986069243
-0.038143,0.002654431858204964
-0.488649,-0.48125294906776156
-1.427515,-1.4162670622523938
1.895792,1.8697568452099553
-3.833576,-3.823341559954523
-0.092855,-0.14998588465514262
-0.818644,-0.8374603121208303
-0.778976,-0.7436822572569526
-1.873214,-1.8468774088569215
1.413494,1.3995688139022258
-1.406585,-1.3711862946019702
-1.673446,-1.6989725378152298
-0.622725,-0.6556480551535033
-0.542439,-0.5333176586858072
0.922267,0.9268183156183306
1.299791,1.2714633346204662
-1.526611,-1.5520322090386771
1.002059,1.0467360937533505
0.534077,0.5376030382344171
0.074256,0.0782654026565663
-1.169661,-1.153185318219037
-1.482016,-1.4553675144547686
-0.804033,-0.7907928298407699
0.431249,0.41992417613182814
-1.167895,-1.2158861736516973
0.572186,0.5936196993972462
-1.639376,-1.6284154559667599
0.514919,0.5315408607574641
-0.149232,-0.16179510836484742
-1.50256,-1.5199054063740625
-0.907987,-0.8984561196728305
-1.730031,-1.7250159069235984
2.474111,2.439597482087172
-0.34008,-0.3171674423224416
0.622935,0.6301624417156937
-0.339753,-0.33339831382211366
-1.307815,-1.324335608340542
1.524712,1.5469851565238013
1.302341,1.2809631253321119
0.734243,0.7005210544822114
-0.010718,0.007545205245560238
-2.780321,-2.769660618641119
-0.341622,-0.3522859951503881
1.488675,1.4581859224723708
-0.598326,-0.565639457923684
-1.99609,-1.9624376372557508
3.250383,3.2313841174400038
-3.078363,-3.0766521274915624
-2.731157,-2.7852463402210628
-2.012503,-2.009414005762787
2.372073,2.3962178917532153
-1.310259,-1.3068655811893026
-0.671161,-0.6928847125471408
1.183122,1.1914207084375943
-0.055605,-0.053901039181985855
2.966921,2.9372797417740015
-1.382974,-1.362639565777488
0.374353,0.3932327941816222
-0.456111,-0.5032577819744901
0.031276,0.01738979467200384
1.691213,1.674092927442691
-1.706265,-1.7068667905621255
1.427422,1.4490349873882433
-1.252435,-1.083099375278043
-3.40354,-3.340256898319786
-3.699001,-3.520877604852668
-1.245659,-1.0701552377219676
-0.069903,-0.4433364244918148
0.35338,0.5482091237294455
-0.503073,-0.4538122629375929
0.60071,0.7534674055078997
3.017177,2.6137028053487046
0.100607,-0.10641583185255582
1.561871,1.8681113057416479
-0.490794,-0.7617861637031816
-0.207759,0.06405905895503329
0.699207,1.1583653147364648
3.515452,3.5781826136915265
-0.719129,-0.3840301437226489
-0.264999,-0.14448195191135776
-0.325446,-0.36404876548753795
-0.605741,-0.7899232909802814
3.22529,3.3977520387207245
3.249891,2.8629281427433373
0.541003,0.5386554409334975
2.13677,1.9671162667951347
-0.25674,-0.4844809671905667
-0.144772,-0.30276260547077893
-0.909186,-0.8574914168524045
1.168262,0.9871901711037524
3.917558,3.981870906205071
1.760901,1.5100662292925566
-2.729895,-2.759948878035879
0.243749,-0.11746135418647999
-4.793707,-4.275878026135739
-0.75484,-0.4233887830370399
-4.354981,-3.9884193253358777
0.256992,-0.09089144349477535
1.390555,1.4455941193092747
0.223278,0.10295500254271991
0.840078,0.7562223600059579
1.377709,1.7067488764028345
0.009292,0.05070856173691486
0.621879,0.550460730366954
0.365409,0.8421345002656753
1.009693,0.6407413462023603
2.606857,2.5669325638513363
2.19596,2.0087185567496926
-0.304904,-0.3316919250087136
0.020837,-0.34848868290713053
0.597897,1.0313941417480008
1.091774,0.9080351617108863
0.265317,0.11645639476453606
-0.145236,0.030332074412096045
1.969715,1.7538993232731934
-1.347114,-1.2341807449668638
-6.674783,-6.432963761258279
-2.114983,-2.334390874462848
1.513343,1.5035234472652956
-0.89278,-0.8502793560951409
2.116002,2.4059817997297603
0.643704,0.8439104934195425
1.830585,1.191611054300156
-0.024134,0.20913146088020754
-1.727973,-1.673093590937383
-2.961529,-2.9816492207658856
0.96622,1.2338782555277572
0.914005,1.1250293330924295
0.773613,0.7273371571122479
1.438128,1.9893125523830286
0.237829,0.28692149477955553
-2.785917,-2.6902091350328936
-0.317243,-0.6177974243143038
-0.6365,-0.9722741726949647
0.00233,0.6599550824067191
-3.234552,-3.236933169188394
-0.086292,-0.03712987795260808
0.040162,0.18271582778562812
-0.307122,-0.4891290020167902
0.043972,-0.0723678377142748
0.196523,-0.17637113984557373
-2.845773,-3.276794132575909
-1.13773,-1.1375724167408567
0.377772,0.5065166943508828
-1.145294,-0.9528406129453928
-1.311634,-1.6403987130748745
-1.490539,-1.731522763618391
0.472125,0.5762542223323435
-1.181828,-1.0860618280441798
-3.297073,-3.127541615206302
2.907811,2.839119108506173
0.695873,0.8245624964520015
0.468995,0.44037417120255373
-1.83346,-1.8525892846771683
0.82758,0.7101358101151689
-1.352399,-1.435794479817112
-0.042339,0.0869969225189482
1.425926,1.5456358624155455
-1.683158,-1.2255027545204769
0.540979,0.5516412189223027
-0.812362,-0.7249586555272722
1.425795,1.4929553498749624
-1.114982,-1.3702621513168383
-2.330185,-2.165266808587909
5.787769,5.6981362587875175
-0.421763,-0.47882627359025437
0.062556,-0.1319462928435442
