True_Stress,Pred_Stress
0.004634245627858809,0.007139583379471851
-0.07181785610037533,-0.07717520563504834
-0.03906581783021359,-0.036254834321091
-0.05900961777409553,-0.0661413767812857
-0.017708653110811892,-0.017145602391209342
0.029176283933452337,0.030761980542894807
0.008621989498949503,0.011619496210940505
-0.006922632533772646,-0.01394309245134733
0.033388066774616615,0.0388963025305706
-0.03899980762969825,-0.043801289061619654
0.026543758938864678,0.025171240265630876
-0.007994374548796312,-0.009073407550522519
0.004557818348612368,0.004976420092662501
-0.0642303530484771,-0.06141593998349577
-0.11143065482434483,-0.10621608528322969
-0.009450549835410505,-0.009999292995048046
-0.04164796760464626,-0.035478924872068926
-0.02372815175708748,-0.02312134351485973
-0.025893518518130158,-0.019686252076547932
0.03254842151794805,0.02700764340240701
0.04646894046102411,0.03315478377010835
0.031648776634052356,0.02246348226477032
0.0016839279546176735,0.0019439647512870006
-0.0027920829338817428,-0.002581821960645709
0.022594269277206522,0.028648150061945134
0.006116597803746957,0.007505068327460458
0.031107150955126454,0.027459852835606587
0.04261156923255486,0.04655136681551884
-0.001081466286241792,-0.0017931787012839505
-0.0012325482561429224,-0.0005839448969088452
0.0005006064809505926,-0.00017550291156265835
0.009983318812886775,0.007575413247426141
0.024324908686122304,0.029093478626904316
0.022957930806426108,0.02763568955422392
0.006326075333029851,0.007812905582918306
0.0115600238822309,0.011726253260996996
-0.005635464831269119,-0.006803285982959188
0.017729705721093492,0.021787271798430825
-0.008550636566622407,-0.009376874758440054
-0.018811353011099936,-0.02164036241019426
0.004340133234828938,0.005757836538110619
0.0008651855120116854,-0.002677853045635898
0.026022012466504714,0.02321099394772597
-0.02717576166993337,-0.03452599589172962
-0.0011286708197608473,0.0003763784367111895
0.0385535397271976,0.03723673188846583
0.015110662386217739,0.014373881682595917
0.009059637877347312,0.008423201420836827
-0.005888033739557111,-0.006981994636168946
0.03667644954815209,0.025229097700605434
-0.028498499732945298,-0.032091740994018285
0.007342211743251023,0.01484060461451681
0.030729296234154612,0.02572553843846085
0.01329127495904102,0.01233162889186489
0.012945426696866704,0.02114252532995302
0.013717944522886402,0.017905190369109727
0.01738720290781065,0.020781770144178185
0.004389740749361458,0.00903761607135108
0.002322758896670077,0.0013218501000697542
-0.008383738612596288,-0.009776932462788405
-0.003053652098329258,-0.0024051858837209512
0.009419810402965531,0.008647477477078993
0.008873453660122214,0.00701534164061068
-0.002424539185985855,0.0007149749668326846
0.016233229010053474,0.016134760481336375
0.005590307512743354,0.002121559363325197
-0.017451602798971514,-0.018306259080456768
-0.029224262414103003,-0.028916317910483654
-0.039805948465379076,-0.043711679798905036
-0.07673575335196903,-0.0763618751104638
-0.01209120127488007,-0.004660055851271819
-0.03587651901405151,-0.03259224638847136
-0.0037589363880449404,-0.012462051626745466
0.06243275472965883,0.06381173459796853
0.010366984378854818,0.015671227406898865
0.0531915575933487,0.052747580744297196
-0.010286961990351869,-0.005607590637309637
-0.05334905583463124,-0.0434730452503256
-0.00895242123358289,-0.0038507322938363094
0.04778941909773247,0.03900976841186806
0.07423217169441299,0.06982131228201734
-0.016272238442090244,-0.0015250887225869883
-0.00842784111607978,-0.008297533352236217
0.011997840781375108,0.009485867707310741
-0.033541720246277607,-0.02686780792543148
0.0008890218353634336,0.00923963512422505
0.015157286459388087,0.019349782829151597
0.06993360691036243,0.06520566397994562
-0.03158173034302212,-0.024663225786350173
-0.030211213527651545,-0.0212828727284753
0.005591855407006573,0.0062524184634028136
0.0312314693338958,0.03574297647452477
0.029727995891125663,0.03284276128247951
0.023026631097374704,0.024739881420749517
-0.012672229600917666,-0.010122963887549118
-0.020608389594096867,-0.015099852955908386
-0.012101761908321063,-0.0031973352156007113
-0.007936135027142695,-0.013445687832153603
0.034194120229169685,0.03344968711045606
-0.010787312569428302,-0.012081900199706116
0.003690747900844666,-0.0006155676757386132
-0.016996471953512105,-0.01787323068217208
0.013413571088853576,0.012656223144352975
0.07438808459237756,0.07509827096471146
0.03963108634570834,0.04134694385008708
0.03128788633488466,0.0373130527920054
-0.0236556940776451,-0.017624814266023185
-0.02117333979262619,-0.01652644523886893
-0.0009636515599816199,0.004412982107840756
0.005353167615014545,0.0009687776015205525
-0.021887424610209368,-0.02311684994716246
-0.010397180800005842,-0.006271761704959158
0.014612964448519805,0.013434086418294288
0.00312571032118758,0.004553673178433746
-0.019361236206599377,-0.01917177612367389
-0.09302137358962514,-0.08787326560988384
-0.052489032050666656,-0.04769480990464341
-0.02261040357829693,-0.027458218546411395
-0.01844460817637216,-0.013186022057115896
-0.022388286993034124,-0.011761920079420307
-0.004059296531709821,-0.004715415997613519
-0.06696157502687236,-0.06249185113416918
-0.03850018106568042,-0.041418093901664496
-0.032843332824146025,-0.03131050010675955
-0.026944619862474525,-0.024381127652686442
-0.02393338506016477,-0.017478248836837653
-0.0074177152791468325,-0.008645236556052609
0.028288023562202263,0.03362999563636963
0.06159496944270978,0.061241815305316465
0.02579055234208046,0.027886927311256263
-0.013757883939782929,-0.011126006058395903
-0.028854072266337745,-0.021012457019297347
-0.03931792486682627,-0.03126532801394312
-0.03170895726504413,-0.02928870570933858
-0.04408669998238437,-0.03888052717767774
-0.013043368458070066,-0.012689243108414421
-0.02727582554423952,-0.018849618398700606
-0.004320484964100657,-0.0010500140959402867
-0.012122789552566163,-0.004938144646235561
-0.003957472551830161,2.5506880779032116e-05
0.011152022672181038,0.010540110676528793
-0.0052327189719032505,-0.0033745504941360043
-0.01969097513371979,-0.014993244843464447
-0.009025097365844673,-0.007548568030682852
-0.0056527912606025715,-0.002959650097033465
0.026914560754524273,0.02964740313141483
0.032042191437275026,0.03080237727866699
-0.0068825682866936015,-0.0028191584077834034
-0.015855779987174808,-0.012020900798334233
-0.023438214933662826,-0.018227844312045955
-0.011189983530684658,-0.008028043969295203
0.026474353357384857,0.023207348850207456
0.004019375839340671,0.005281937657843539
0.015670719241592367,0.010816937615848276
0.0060998955253260935,0.005717108206691203
-0.01020389374539549,-0.00750684446079486
0.00989986359436459,0.010857415481048007
0.013329235817544641,0.016257904801655773
-0.020216791070029824,-0.02456996476443227
0.028957843597064676,0.015537712593743267
0.004030747868968031,0.003614874222178254
-0.038891873212384354,-0.032507768555358384
-0.0054904620912566,-0.007839143188791186
0.017765631847622077,0.01966637920791914
-0.002022548549224218,0.001990062661023489
0.011726665934382857,0.01305755858302765
-0.015370240509254098,-0.01144751249501897
-0.034100023237587866,-0.027930268679609137
-0.007304275850783904,-0.0021724113534648095
-0.009725862802953216,-0.016178019586479606
0.02900053551948572,0.019738576988941138
-0.008823708832388925,-0.010970352473116948
0.01477106187467843,0.0171546174758832
-0.006192326033971299,-0.005822812353357207
0.005780567435427654,0.004386249382826769
0.04302154275948851,0.0461902188518016
-0.0233397988177659,-0.020405304733615216
0.011319301358263834,0.015371540929890612
-0.008452470111090514,-0.0020721813451448487
-0.020788869071980905,-0.014730877325486787
-0.025218424408056373,-0.015599180489796884
0.03844857626822762,0.04053626532574777
0.043722170883396284,0.04649286108209462
0.012584498948644253,0.02274431957712695
-0.0001985236807669688,-0.0004914730045170882
0.006896193501115406,0.00686424974543792
-0.004322881703604997,-0.003936360652109933
0.00619961611663033,0.007445999806661691
-0.0041822292954532166,-0.0009054928350339593
-0.013943662458914841,-0.011689735131957719
-0.016723880283948278,-0.010714881548797812
0.003335456235362887,0.004691453373215201
-0.03986958065091746,-0.03333595200479515
0.05815454974837691,0.05800056264671407
0.027364523630427448,0.028192537734402275
0.03599595653268442,0.030978507307778323
-0.007794658739786299,-0.005727193246079327
-0.00042737485437660425,0.00039151104394134897
0.003960268747918556,0.0023452716000734912
-0.0010673355095807923,0.004604332097280012
-0.012913563792779071,-0.007881899388374148
0.024137207782179617,0.033422524533270236
-0.007295269353115254,-0.00782537307085572
-0.013820717212153192,-0.015147041729744327
0.008951653527960405,0.007860581690814647
0.01894472157810181,0.014553929468520152
0.02301379855461189,0.02472001337855329
0.03553881592128647,0.026048480710428024
0.031328487351748535,0.029700549514150396
-0.0021775751528929064,-0.0011403101636992229
-0.002530420146797339,-0.003707147254903669
0.004004801915531734,0.004674449912713341
0.024980441906595572,0.023571611465545435
-0.05231417617250504,-0.042805026902782164
-0.007024862211745488,-0.005350320255696736
-0.01375155504952928,-0.01183536914094131
-0.0461565154802189,-0.03312217412578486
-0.11539267119481862,-0.11000856440252349
-0.09536781901342796,-0.09403928602345968
-0.06539283412317286,-0.05848572669241355
-0.010088369652984517,-0.009864276216490114
-0.007432052025608986,-0.007800568721738494
0.03137069243645776,0.03879642064735372
-0.03749706444349585,-0.040649751746366446
-0.12204493403627627,-0.1209878097406954
-0.014662728000780475,-0.024988969837068047
-0.004806985634426754,-0.008180960841074347
0.006548472786203322,0.006594053186303945
0.0018238813137473541,-0.006873073712330688
-0.045404232626785314,-0.04624680664815375
-0.08862746351216762,-0.08560752325960189
-0.07189229857971974,-0.06930756255237024
0.00030848658854678006,0.005765871118894789
-0.01620992945648655,-0.006177935209068555
-0.027690436512453696,-0.022259040957756857
0.05884688290665639,0.051619402714217485
0.05003534501706293,0.046368206574254806
0.07444526305747977,0.06409374612342716
0.0205637378378103,0.02050832742570396
0.005838045492967912,0.008034391810992681
0.009717929844854218,0.006645534147480495
0.012448640019501151,0.00422789148928018
0.03075335101032577,0.028702412130052684
-0.02577509212397565,-0.02317065726121095
-0.0021448758865824044,8.39078599235866e-05
-0.004335115061491727,-0.002248755053580637
-0.04537815560165737,-0.047517339893942974
0.01330719704882115,0.00973446889478132
0.0056809529497785565,-0.0022716633326809216
0.020286789594876606,0.0188958451439414
-0.016972704286760742,-0.015641123353843978
0.014646955707219366,0.01314878773306991
0.004491608419804998,0.011144196584198731
-0.08379800220337855,-0.08145441186443772
-0.08001090412615762,-0.07848491192949572
-0.10013715586480738,-0.09736714035164147
-0.025514290665150617,-0.019539764202997672
0.0072027764293787905,0.010434971295984042
-0.02484558161891261,-0.01846031232154877
0.02616788901779486,0.016630581305220122
0.03459138604352303,0.03089789606035443
0.01465737902745959,0.016217333499922437
0.026464984852186905,0.024183241709576166
0.014371948573623824,0.01848628654786121
-0.011200993552782717,-0.014980564287256661
-0.05515458087003937,-0.05531265171625673
-0.027041768952018902,-0.03192670896273369
0.01201800085585171,0.008172099450162017
-0.005336402921502424,-0.007908999207683984
-0.017857525586482455,-0.014179135488111998
0.025902762193145593,0.02873606609085798
0.018960213003752252,0.018417933607896623
-0.02015738438616967,-0.01536817018615612
-0.016154380025266188,-0.014606482416868115
-0.0035932555282983695,0.0025096826113987073
-0.032775319099201276,-0.021469969665537558
-0.019543968869277863,-0.017599281320152604
-0.11742460073225904,-0.11137254350240153
-0.09752484711827845,-0.09239212972302847
-0.03134011528325006,-0.03536120684377758
-0.013113966167792928,-0.005662918526178189
-0.045987701382891134,-0.0360045739706405
-0.014403942549403106,-0.01076340037268044
-0.006608915560578375,-0.007062582927739676
-0.008605574329948431,-0.005834272034341354
-0.025504229352439695,-0.021903613758967967
-0.02131624538557241,-0.01665345857027095
-0.001341525005480844,0.0024881447899200134
-0.005749309957725231,-0.0033858124067656366
0.026126376740598613,0.02770436407870554
0.029839306964876664,0.0305797792568077
0.033491775690252294,0.036149204607341966
-0.011236258079343957,-0.007018653570802472
-0.028668768101899396,-0.019614008150772282
-0.025849472188228802,-0.018715425098766354
-0.0019157251205347261,0.0028294270317725627
-0.03337604562804016,-0.0280155236929433
0.0035175585056196573,0.0030575052244144643
0.00043707415955822684,0.0042793247744684374
-0.03356968220716156,-0.02982614276818075
0.014148209195988286,0.02165035307149295
0.09341988146429456,0.09414176934785738
0.04969232415852264,0.05202361154052465
0.057931815253710627,0.06491231969435045
-0.007856224985804013,-0.006429571267857872
-0.018143436636520918,-0.010303647850125159
-0.0266391604058538,-0.017339164842411037
-0.0357474570883465,-0.04091831477166959
0.023551891539372538,0.017299338300820272
0.0259261304033129,0.02021884412825106
0.020563338381226242,0.02429434235862698
0.023064691820024342,0.022287899184041712
-0.00012635935225350654,-0.00012724159624979023
0.02299923087231208,0.025036411719637948
0.03647263306764637,0.03909116858855127
-0.0059683369959707255,-0.0010710412259588497
-0.013281906453843069,-0.009693929389969713
-0.023024683746527427,-0.01990509681774751
-0.01935385250130346,-0.01380515255152026
0.00491422724422768,0.000760751510360179
0.03761118419635349,0.03823934057206368
-0.004794508857684113,0.003895398335840239
-0.017414740446074047,-0.016734376044106047
0.03989129486116641,0.038120978770404795
0.07408947207126791,0.06374414627149995
0.0002232338153963406,0.0016694075686428775
0.022990293031243815,0.024475798484723664
0.006961685656373298,0.01362651105582627
-0.0242895567784333,-0.020466688715565465
0.012238613237415178,0.010977806445330867
-0.022206515522761025,-0.018959920628638084
-0.08603663804004998,-0.08612579516611725
-0.05286942706585274,-0.054586056707441814
-0.0022763158272643795,0.00293273231810439
-0.01424535828553266,-0.012564573062987925
0.025892164110649846,0.01810933424944349
0.026107221549091276,0.028766830878904474
0.02271290788267131,0.02337893403933006
-0.01201969854633395,-0.007539161775425806
0.020050504783898047,0.02124715135167602
-0.018427500199858116,-0.015714966144909824
-0.023589346835636963,-0.019816892393707132
-0.017549226243209454,-0.01416703974398844
0.003683120776692837,0.00818030190863061
0.043591311403063014,0.04557506782030531
0.03773741247691536,0.03850316354532015
-0.008988041526164305,-0.007062877055599843
-0.0020626627283762697,-0.0016309866234288308
-0.0023595026608941513,-0.00114760891984243
0.0158111906459795,0.017928640899041483
0.017803935989127623,0.019855877781526064
-0.025799958296333168,-0.019275968705977396
0.0026185065650909294,0.004165304535991458
0.0027777898779834703,0.0041517815570723945
0.000833934275818388,0.0008563745835743816
0.04314820794568919,0.04790092940048051
0.0426453357969259,0.0517617503998609
0.10969284392144339,0.10571081583979995
-0.029280785520747,-0.02300421088604234
-0.031894542297393136,-0.026082201846527424
-0.012958096960392247,-0.00806628818669893
-9.90215422821379e-05,0.000922551363538692
0.00024506661431868024,0.000851980614536622
-0.05119093546568371,-0.04423582168443122
0.009596707254611314,0.01007958524946962
0.0127572639212487,0.012771910947544624
-0.005279236939418459,-0.005800738780170939
-0.050223607656826944,-0.05668371277262068
-0.07379549074992969,-0.07355721333300215
-0.09913117438993402,-0.09030669479058845
0.012304317603983353,0.013116173689044533
-0.002625003976090974,-0.002730934699451233
-0.01413754869840128,-0.012002870636516345
0.04749289748218002,0.04705558840718309
-0.05268613890886205,-0.04228489958002269
0.02977564357179266,0.027607264989433153
0.015060774003774554,0.015239907955593822
-0.04355793181225778,-0.03051406597536041
-0.014144389392403247,-0.01462916590154127
0.06656796673686677,0.06479095989399826
0.010553099939479532,0.01866223806427644
0.09471063803454546,0.09378042326733324
-0.01578042624749802,-0.011437738536201583
-0.05132605789674997,-0.039949556092456984
0.001994255788356589,0.004128797600112373
-0.06618026291449429,-0.06007872424913346
-0.06466936207586434,-0.05687658266926178
-0.04551937598713961,-0.04138246997985167
-0.0014836816173319613,-0.0001878489844700851
-0.0036318592622419576,-0.005087065302585922
0.052891359728921096,0.04973996620551776
0.04994633485541871,0.05377992523434396
0.06570556493792522,0.05969781811047444
-0.003082774979910629,-0.009820313099610341
0.0013942844821219352,-0.00355987629969471
-0.003896474283142904,-0.00457218058310991
0.01925170396294925,0.02077701378376664
0.014292213294540668,0.017334400010329664
-0.010550066566044352,-0.007292158363589021
-0.004114190604471964,-0.003366671936189277
0.0015627240889021469,0.004506437477790121
-0.018121909671545748,-0.013847912050286642
-0.02917625896741584,-0.02105525982355699
0.02841604315588326,0.031986861278485414
0.012304498607748003,0.014799244971926652
0.039103978417009244,0.042976957197692386
-0.027269727589823538,-0.018542903791344358
-0.036461123724818245,-0.03306369854202135
-0.012452990351361892,-0.007833050761663938
0.010402604671436236,0.014488498966834558
0.03338525809550997,0.03720228467096937
0.03774279265778187,0.03807951569369238
-0.020116639814595903,-0.012607646386395548
-0.00698653310420344,-0.005465484754094825
-0.010479212954447325,-0.0050620489815192335
-0.032856015570689824,-0.030041683242243
-0.028129551645496086,-0.025873243717774153
-0.00889500559113389,-0.007187678753085478
-0.021260546158133033,-0.013207538313549441
-0.04479376934371005,-0.03521924016283696
-0.010898804646943953,-0.005074340819491697
-0.003806172129109625,-0.002224557837742225
-0.0067057213671208255,-0.0015570189169288988
0.01979279911359945,0.019211730020631493
-0.022620995419283554,-0.018416736404702292
0.00205421796652895,0.0017780435039260103
-0.008516495511703826,-0.005106265294868934
-0.017747456573047507,-0.014518337703040007
0.053159869451516586,0.047510911443293356
-0.012694180988513397,-0.022616282757727518
-0.0035534471830934856,-0.0043328053789216964
-0.02833016623182023,-0.026989113930233125
0.003174412816896847,0.003353461653892325
-0.011928229230094132,-0.023871673000537653
-0.09161969916069818,-0.08085824884244625
-0.0026493146541362892,0.007492962949888995
-0.009730749904598783,-0.015361893349624971
-0.02736333150218441,-0.020328185923827236
0.03172780038109516,0.041677389359216194
0.0277492752189834,0.02937938073820469
-0.010432226873747676,-0.004277224255090708
0.004199362238003766,0.004316664774536458
0.0028153075893391547,0.008348628274258679
-0.027578713499100387,-0.024393080563607263
-0.023136100925933573,-0.02168295930084484
-0.0185015744301641,-0.01371082887318742
-0.019600211108011193,-0.021348825837937686
-0.01182120607311261,-0.00950017622521125
0.00357725854040873,0.008185904513934339
-0.033522727334007546,-0.03266053130162825
-0.03461263214058753,-0.025398624128031094
-0.017838451534593756,-0.01456517418613414
0.013547089452074473,0.01380621714165347
0.01956930939632895,0.01997577622675657
-0.025668643185833714,-0.015778024815046445
-0.012443702985782578,-0.007682476677767776
-0.006477850110443953,-0.0034233087077292466
0.005393256828130094,-0.008296865270510233
-0.009930484438136173,-0.009589524013733768
-0.019702097502982116,-0.017631039109538622
-0.005378121168499827,0.0009326209948509525
-0.008590863092938723,-0.012648030132265441
0.027416484193900425,0.03303670233745075
0.012628326825726207,0.016585333095156536
0.022825192631845948,0.027695261639452837
0.06586405557915878,0.06544084593684288
-0.023784225475074416,-0.018601461754702047
-0.010961575504222963,-0.006959203758295514
-0.024069605996837176,-0.01649946944952295
-0.05443347435468957,-0.04517860125567129
-0.05304288484597016,-0.054015689613708937
-0.0719090008581406,-0.06677904082764562
0.05238717062173224,0.0460621336150432
0.005677045765065754,0.002331292660168391
-0.024316039501654424,-0.024258740515027685
-0.045742990534592624,-0.04537644334250479
-0.011423010273899512,-0.015739187339012244
-0.030434384927956627,-0.03389294047255871
0.005167707412848051,0.00794475874753389
0.025890098171129177,0.028199354384329932
-0.0022715223482557014,-0.004520803210426231
0.02620411473676149,0.029651522698322844
-0.015143068301599324,-0.0062452952178255125
0.01501111655716903,0.01338111707278481
-0.009790106656385933,-0.005643274005067589
-0.03849398324711842,-0.0286778682340403
0.0013536522577124353,0.004365280561278784
-0.025844304218672568,-0.025952648386458374
0.023980633284247713,0.018600479884561278
0.031488120189152126,0.03936822083306816
0.01630535588951218,0.016290767283414116
-0.014253678217197464,-0.012085349729476459
0.0008695046363267968,-0.008536522238459982
-0.07085042842737255,-0.07481693316867472
-0.05231760900252428,-0.05076251306681065
-0.06635408270214099,-0.06724912886763543
-0.016505658400380027,-0.016227774363366563
0.016229072164975638,0.014834062966996915
0.014316935912188291,0.015050769470545306
0.18743646992555094,0.17404852867004791
0.17532983339860253,0.16789536256720122
0.10776370579779715,0.10127579073169465
-0.030026808140527328,-0.03350492835654853
0.02370550132046965,0.020025789256628703
0.01345663750182217,0.012509476098345048
0.033458246303228044,0.03171297772910854
0.013405338538316538,0.02086540711761357
0.06844011364068459,0.07186142729215395
-0.006411534075981444,-0.0029608626975714345
-0.023113668942135145,-0.013702220267273727
-0.019224116492612846,-0.014011310875867048
0.00011436317171355896,-0.002418359427528573
0.03416971592848748,0.032271838338458515
0.003281573287079137,0.0023530669258232536
-0.011451627593241686,-0.012867493018403281
-0.005134558757880485,-0.0054152708810622265
-0.003981783229875476,-0.0026071707564408846
0.04211913288705006,0.0436211529750476
-0.005340316347724351,-0.009656503441188501
-0.0026826068638137503,-0.00468371575147662
0.004660846939753323,0.00010792761465509655
-0.028153494074502974,-0.029977048320732128
-0.02145980009546773,-0.02386098075185137
0.027151426025851546,0.026495493150482552
0.006795224607985992,0.010541585832857758
-0.01673742435875145,-0.012490744205524184
-0.010443661318466293,-0.00596026654725056
-0.02155202463431178,-0.017113059662961606
-0.017167170986595887,-0.008662773731329662
-0.03180002712469989,-0.027602837364685218
-0.057177391562646875,-0.05315957815638349
0.004588370535783567,0.003072057016569568
-0.036911074117703176,-0.027557694145579067
-0.002916738354143883,-0.0006351183520190744
-0.00735682935762384,-0.006277735321488115
-0.03278282139317059,-0.030549540391032352
-0.1243463906622997,-0.11398765993854632
-0.005174092476683829,-0.008760944169112267
-0.022963073809945837,-0.016476459764034185
-0.04549236273564278,-0.038365107204732275
0.013614972105327578,0.017452522991336046
-0.08367718531122884,-0.07963545688574487
-0.04597297142135404,-0.04942750196019135
-0.07114778640514788,-0.06444400092102574
-0.013446282838182331,-0.013214574282206366
-0.007642284777496112,-0.005282555320381918
0.0005283999210881508,-0.0004859405083910183
0.012002259769836232,0.01458285869081415
-0.00470357631122912,-0.0008356957712494966
0.013201403469137427,0.013610290306219868
-0.00823765609150499,-0.004215966405506905
-0.004577728762723936,-0.00045996643552286324
-0.042249979884365074,-0.032259354210718544
0.025564160323066427,0.019264225739116004
0.003991538708639232,0.0027042682247243573
-0.008379669148646213,-0.01058212378142973
0.009890101874091709,0.008414235492714682
0.00021050737828866463,0.0038379346128145572
0.038846459991984425,0.039098549503052867
-0.04312832249761411,-0.04377645027916658
-0.10407317010826277,-0.11564991658630981
-0.07756674163548001,-0.07934634143876239
-0.020994183514676835,-0.02317811676835977
-0.01375179846838519,-0.008730626628320016
0.00304832809104488,0.00585272949386527
-0.05382068298871035,-0.040227537259549154
-0.022039236836678223,-0.017197087369231034
-0.09177099958341874,-0.08745012459795638
0.0025061656423341562,0.002143595380543175
-0.002007712482031994,-0.002677424334346411
-0.01779390588396233,-0.01731892137368843
-0.006672535263098504,-0.0038562677657324688
-0.022173703909286253,-0.01936700058432662
0.021834402990184992,0.021440388887718854
-0.021182227701621446,-0.01623306189874719
-0.03471507402987065,-0.02721686406824693
-0.021413200988333884,-0.015714699059013265
0.03576834117788171,0.03624835012389866
0.046724236908800114,0.04795917418636967
0.023975995842967182,0.02647421848161882
-0.025736763016433604,-0.02235794465180685
-0.025544037697644576,-0.02056516476512977
-0.016035023646251922,-0.012797657755469713
0.03000908225460982,0.026019840362461126
0.034026916441196396,0.03296088848926917
0.03032681875968116,0.03572357954578772
-0.002747449902122552,-0.0034391304235391364
-0.007386944639156229,-0.004981299395537958
-0.0012415734783389496,-0.0024072957942859767
-0.11214718007199621,-0.11564452202979479
-0.09073007814045866,-0.08612463463360534
-0.03616673046387771,-0.043635104811011474
-0.003978880928131941,-0.0034338046565196055
0.037694246199800746,0.043075415156854785
-0.0006856984340786607,-0.0035793701795275848
0.017860640099536272,0.017330910684194567
-0.024343096443715125,-0.01808218064850122
0.03211974218816413,0.03215933221029548
-0.016382575840417607,-0.010640739104274427
-0.018613484688791187,-0.012074108813384525
-0.02159815562826118,-0.01579345772341321
-0.08194643355514879,-0.07294772204709714
-0.03409405635486352,-0.02981092427224051
-0.09434426144885612,-0.09499499245114673
-0.018639137291298565,-0.017268644812436704
-0.026032310956562426,-0.03177774647485199
0.0225024129874009,0.015013857287644313
-0.022679640639030354,-0.02550499624971106
-0.03455292586428933,-0.032668423218883545
-0.04608149878203491,-0.03627343827954653
-0.015418593480452313,-0.012708063180525682
0.001844515742917524,0.0010704960253976247
-0.024222972359078377,-0.021835246751477397
-0.032927649370927584,-0.036100081108331274
-0.0029262316895243517,-0.004197790424556041
0.020040842927771176,0.016501029504812456
-0.004636817129618673,-0.005255607998116092
0.036263342783637256,0.03114904588434005
0.0024678240517738556,0.004868445810947716
-0.048970449937550356,-0.04438366497451347
-0.0163994778471305,-0.017803213024093694
-0.05116673089329353,-0.046161847902100296
0.008729786603062634,0.015761288566464537
-0.03234413692425789,-0.026505844893362156
-0.017951017151679065,-0.00806663748380604
0.00047241358422897794,-0.0021947535259352873
-0.0654415553434095,-0.055028309133292944
0.03502406618065663,0.024151827673549942
0.0015588231456984698,0.0015044070102885835
0.004062392320236259,0.002380430953217441
0.014824252015449206,0.01213796222695083
0.05232074848161459,0.05472784405537917
0.038041105586453454,0.0385791290020779
0.02844513482991899,0.03475134318394086
-0.009279738455162459,-0.0068077045178533465
-0.016294233520249855,-0.013425942588910502
-0.010630962765824925,-0.007395312694074305
-0.040468865391148266,-0.04934673571365981
-0.021430814527087123,-0.023370013335642977
-0.029585421098163114,-0.03255331335078402
0.009311326732848554,0.01183627999509305
-0.016651191668668245,-0.01255545418546608
-0.011043164511516507,-0.006417651039523714
-0.06196680734888427,-0.059824929883389354
-0.06573030003859111,-0.061864567366573614
-0.06639817272260624,-0.06801188980489883
0.0018432362335467183,0.003990316902566809
-0.011863292569148443,-0.008813939305763081
-0.019321309272721104,-0.015257635251705927
0.017423328762631262,0.02514731687344989
0.07360212879720981,0.07580593757101034
0.0615944701219797,0.061685474548614366
-0.010649918229040234,-0.006076017056707027
-0.012368211932905021,-0.009954561467273195
-0.011903244469063223,-0.009250790438253723
-0.007745681617675494,-0.0044819120065244375
